%NumGrains 428
%BeamCenter -16.109697
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
15352	-0.502564	0.802392	-0.321865	-0.506406	0.028526	0.861823	0.700701	0.596115	0.392000	524.807746	-131.061016	-389.980820	2.927286	2.928823	4.676063	89.997717	89.999403	119.998562	43.547797	0.016757	0.020414	50.589334	0.758621	1775.621644	42.981211	324.505638	42.981211	1353.909302	-131.560397	324.505638	-131.560397	1905.090546	1598.395514	138.090914	232.570661	138.090914	1521.435001	-99.967614	232.570661	-99.967614	1958.350522	272.728735	1.000000	
29209	0.919212	-0.080922	-0.385359	0.364903	0.542825	0.756430	0.147971	-0.835938	0.528500	-180.793543	114.337209	200.801244	2.927602	2.927922	4.677146	90.001965	89.989250	120.003029	36.108694	0.010635	0.016839	52.346054	0.766667	1586.061919	102.645970	75.825930	102.645970	1672.050856	-93.260645	75.825930	-93.260645	1762.906442	1647.098304	61.726794	231.731113	61.726794	1450.694594	3.812414	231.731113	3.812414	1870.426526	142.985646	1.000000	
28542	0.483847	-0.870905	0.086116	-0.141285	0.019378	0.989779	-0.863673	-0.491069	-0.113670	-402.468288	20.674150	-273.866527	2.928239	2.927859	4.675985	89.989150	90.000192	119.995005	37.060668	0.010870	0.017676	117.823097	0.806452	1822.659109	-113.521251	-68.533093	-113.521251	1274.025707	-8.818653	-68.533093	-8.818653	1953.272008	1833.995461	-142.936076	-80.289929	-142.936076	1244.155702	-22.357743	-80.289929	-22.357743	1955.501800	142.528652	1.000000	
31607	-0.575257	-0.806441	0.136867	-0.185647	0.291678	0.938328	-0.796627	0.514371	-0.317503	43.350226	-112.661672	-202.674926	2.928197	2.928207	4.675652	90.013480	89.987728	120.000473	38.902606	0.015087	0.021689	75.249735	0.774194	1916.597973	-40.202814	-7.943960	-40.202814	1201.671361	129.547308	-7.943960	129.547308	1910.159911	1797.181453	-55.801421	-26.134929	-55.801421	1225.188565	104.725635	-26.134929	104.725635	1992.878046	74.881296	1.000000	
21025	0.837851	0.506977	0.202434	0.028692	0.329418	-0.943748	-0.545145	0.796528	0.261457	-491.449934	-77.180352	274.820707	2.928193	2.927684	4.676446	89.973493	90.024256	120.024840	117.937675	0.036422	0.043355	26.241769	0.812500	1453.091153	-17.084209	-33.128516	-17.084209	1266.759132	-77.867347	-33.128516	-77.867347	2051.669722	1055.000431	58.514813	60.925653	58.514813	912.771215	-160.603757	60.925653	-160.603757	2124.200135	721.140293	1.000000	
15942	-0.656946	-0.644668	-0.390929	0.308516	0.243250	-0.919591	0.687924	-0.724729	0.039089	29.905729	-129.194805	-488.291289	2.927928	2.928360	4.675736	89.981150	90.005738	119.995558	44.505714	0.018549	0.022168	52.533204	0.793103	1982.488661	-179.130110	92.332749	-179.130110	1241.359697	88.920799	92.332749	88.920799	1832.261208	1861.542243	28.683043	5.854679	28.683043	915.691378	220.211704	5.854679	220.211704	1928.268845	351.652521	1.000000	
28207	0.064935	-0.986557	-0.149961	-0.297268	-0.162580	0.940850	-0.952583	-0.016515	-0.303829	376.974164	-86.140296	-367.592471	2.927732	2.928874	4.675635	89.978837	89.979071	119.998781	110.858300	0.014895	0.031880	28.932888	0.770833	2156.406969	42.645034	190.939220	42.645034	1048.952175	-65.806481	190.939220	-65.806481	1905.318541	6076.844771	1084.130199	1091.108863	1084.130199	217.600337	-3735.832982	1091.108863	-3735.832982	-10000.000000	674.002166	1.000000	
28836	0.552925	-0.816524	0.166020	-0.161184	0.090670	0.982751	-0.817492	-0.570147	-0.081477	-343.098339	99.725355	246.609422	2.927613	2.928376	4.676662	90.004898	90.006211	120.001912	51.232756	0.016491	0.024670	41.627631	0.709677	1817.878637	-67.276920	171.925905	-67.276920	1446.016042	102.400347	171.925905	102.400347	1824.355808	1820.994103	-37.566924	175.264824	-37.566924	1649.403321	90.384205	175.264824	90.384205	1658.372476	265.371165	1.000000	
26476	-0.564907	0.810859	0.152932	0.125660	-0.098638	0.987158	0.815530	0.576870	-0.046171	-545.471606	-164.252493	315.037563	2.927801	2.927928	4.676280	90.010021	90.005413	119.995084	87.554260	0.019099	0.035835	33.785338	0.733333	1759.233200	-77.681351	-1.148929	-77.681351	1336.139938	-111.902159	-1.148929	-111.902159	1890.943589	1234.132329	-138.235662	-351.718960	-138.235662	1730.208390	-116.610566	-351.718960	-116.610566	1469.995537	627.933860	1.000000	
24087	0.809962	-0.546899	0.211808	-0.020133	-0.386866	-0.921916	0.586136	0.742453	-0.324357	-561.763166	61.490216	390.896922	2.928076	2.928091	4.675925	90.005680	89.997192	119.982069	77.806449	0.019358	0.028693	34.877236	0.722222	1837.404220	49.747498	154.001056	49.747498	1318.302623	-197.978788	154.001056	-197.978788	2035.597382	749.466350	-73.752737	436.537621	-73.752737	1955.388712	-285.731234	436.537621	-285.731234	2275.952032	509.510986	1.000000	
24106	0.925572	0.227377	-0.302682	-0.296339	-0.062386	-0.953043	-0.235584	0.971806	0.009638	-466.414981	-150.464748	-393.183574	2.928834	2.928423	4.676116	90.004534	89.989901	120.022519	51.148983	0.017324	0.021684	61.705596	0.785714	1715.595269	-201.336484	-161.949549	-201.336484	1386.008627	119.466289	-161.949549	119.466289	2095.230812	1903.406834	-232.351871	-127.948083	-232.351871	886.715982	-94.402904	-127.948083	-94.402904	2425.616857	382.994183	1.000000	
17704	0.110212	-0.968081	-0.225106	-0.159125	0.206378	-0.965447	0.981087	0.142224	-0.131301	384.265859	-62.244261	229.785017	2.928744	2.928100	4.675840	89.987530	89.999856	119.993600	36.568715	0.017174	0.022768	55.858116	0.720000	1898.790309	-53.592919	14.177625	-53.592919	1267.508310	-204.823783	14.177625	-204.823783	2122.299242	1948.685800	-55.831100	89.866740	-55.831100	1247.155545	-136.292397	89.866740	-136.292397	2045.989193	69.387997	1.000000	
25208	-0.844537	0.495954	-0.201959	-0.261185	-0.052259	0.963873	0.467482	0.866775	0.173670	-241.355028	-52.556537	90.779537	2.928076	2.928298	4.674640	89.991179	89.981161	119.995758	103.354363	0.023239	0.037473	26.249515	0.708333	1901.579403	34.802276	-45.897868	34.802276	924.796668	-13.711847	-45.897868	-13.711847	2022.279515	1195.200574	-99.061534	27.571497	-99.061534	1339.429388	-182.601352	27.571497	-182.601352	2533.863077	765.418684	1.000000	
26560	0.240953	-0.967771	-0.073219	-0.591959	-0.086761	-0.801284	0.769107	0.236415	-0.593786	448.107391	-98.824969	416.507441	2.928213	2.928116	4.676926	89.999931	90.042872	120.002373	45.447272	0.019964	0.022306	45.082892	0.854839	1915.237354	22.938412	90.921376	22.938412	1210.676599	-80.767592	90.921376	-80.767592	2130.081400	2015.443575	122.790486	31.316847	122.790486	906.107206	52.473869	31.316847	52.473869	2151.155841	358.596505	1.000000	
15709	-0.217202	-0.966472	0.136952	0.037397	-0.148437	-0.988214	0.975410	-0.209521	0.068384	-138.070268	119.509016	-300.340712	2.927578	2.927924	4.675645	89.999589	90.000138	119.991321	45.211928	0.015220	0.021579	54.283616	0.759259	1853.694695	87.709750	-98.310754	87.709750	1212.511854	24.259865	-98.310754	24.259865	1744.292228	1863.878721	33.027415	-194.487899	33.027415	1085.381398	14.650898	-194.487899	14.650898	2359.370978	231.895192	1.000000	
21258	-0.409099	-0.905700	0.111111	0.073574	0.088630	0.993344	-0.909519	0.414551	0.030377	-239.595484	-133.134069	186.169854	2.929102	2.928320	4.675617	90.011563	89.986603	120.019338	37.740229	0.015410	0.020209	83.996972	0.800000	1790.634279	-1.927093	-147.436699	-1.927093	1192.924398	-126.811887	-147.436699	-126.811887	2195.316034	1863.901926	19.103509	-24.436035	19.103509	1191.309234	-29.392557	-24.436035	-29.392557	2160.969766	130.462948	1.000000	
24710	-0.980496	0.144545	0.133168	0.176663	0.351277	0.919453	0.086123	0.925047	-0.369962	-621.121215	80.834521	-70.791889	2.927709	2.927541	4.676354	90.023947	89.987690	119.990282	74.729841	0.031175	0.033792	56.001911	0.709677	1805.808486	-131.075720	-70.852394	-131.075720	1281.803651	-19.270516	-70.852394	-19.270516	1799.110693	973.550074	-154.311260	-839.777435	-154.311260	1785.859500	-29.734406	-839.777435	-29.734406	1382.694109	718.646010	1.000000	
17330	0.606056	-0.792172	-0.071838	0.142787	0.197197	-0.969910	0.782501	0.577562	0.232624	412.370786	56.443008	475.128667	2.927791	2.928028	4.676554	90.008368	89.987813	119.997593	37.359313	0.017833	0.023495	56.234646	0.816667	1775.935217	-140.511868	-7.915282	-140.511868	1427.244476	88.002335	-7.915282	88.002335	1847.341544	1645.306594	-127.519868	-10.517880	-127.519868	1491.158367	119.957582	-10.517880	119.957582	1873.841334	89.245183	1.000000	
16732	-0.417268	0.763311	-0.493198	0.768418	0.586092	0.256963	0.485202	-0.271760	-0.831099	-495.226780	-69.471659	105.109500	2.928259	2.928295	4.678096	89.981279	90.030670	120.036064	31.926978	0.016843	0.018891	57.666022	0.806452	1814.779347	132.241780	-272.004472	132.241780	1394.872548	-96.410189	-272.004472	-96.410189	2033.617586	1891.985644	80.234093	-320.005592	80.234093	1270.974347	-8.946738	-320.005592	-8.946738	2010.972805	83.093717	1.000000	
15178	0.363533	0.930018	0.053956	-0.227121	0.032310	0.973330	0.903471	-0.366092	0.222973	183.068487	-74.664801	-237.266297	2.928877	2.927784	4.676305	89.996560	89.985273	120.014381	35.883462	0.017280	0.020291	124.662831	0.790323	1654.249581	88.930699	-68.204413	88.930699	1305.964000	-40.321924	-68.204413	-40.321924	2155.486274	1592.953651	104.159482	16.045497	104.159482	1297.952614	25.113767	16.045497	25.113767	2170.634664	143.075498	1.000000	
24197	-0.719574	-0.693977	-0.024669	-0.200785	0.241935	-0.949291	0.664754	-0.678132	-0.313430	206.719949	-181.375678	264.796688	2.927664	2.927939	4.676840	89.981290	90.028563	120.000325	51.827179	0.028178	0.029617	40.739365	0.783333	1799.103257	-50.267064	42.157209	-50.267064	1335.501762	112.404218	42.157209	112.404218	1875.353822	1702.019174	2.840246	149.221163	2.840246	1437.971116	36.385139	149.221163	36.385139	1908.403822	359.992897	1.000000	
15185	-0.966937	0.253654	0.026322	0.112656	0.332275	0.936430	0.228783	0.908434	-0.349865	357.094169	-159.165515	-460.502419	2.928678	2.927239	4.676548	90.024838	89.989026	119.997145	50.061166	0.009158	0.017207	42.138841	0.800000	2129.714517	-67.665494	-8.314385	-67.665494	1275.162860	-105.328895	-8.314385	-105.328895	1682.036396	2210.985795	-74.118074	46.365754	-74.118074	1214.597944	-199.961776	46.365754	-199.961776	1517.562449	303.981236	1.000000	
22608	0.631755	0.756135	-0.170718	-0.056421	-0.174797	-0.982987	-0.773112	0.630639	-0.067767	-273.811423	-200.557411	53.665623	2.927700	2.929491	4.671519	90.028870	89.997463	120.005657	138.351151	0.043260	0.052936	26.574140	0.758065	2243.615697	-84.823291	309.134820	-84.823291	283.848183	-90.865159	309.134820	-90.865159	1832.822254	981.778865	71.955185	882.054764	71.955185	1368.837771	-150.398782	882.054764	-150.398782	1317.903383	1217.593422	1.000000	
19070	-0.977531	0.206608	-0.041794	0.098713	0.273499	-0.956794	-0.186250	-0.939421	-0.287749	-148.533441	-105.485452	26.649866	2.927744	2.928739	4.676724	89.989768	90.008896	120.013308	37.306654	0.020480	0.023722	42.694566	0.750000	1648.081283	-30.797017	-123.203934	-30.797017	1440.602492	-105.912591	-123.203934	-105.912591	2066.569314	1533.123799	7.502143	-108.150132	7.502143	1417.534184	-103.464886	-108.150132	-103.464886	2187.135298	126.126475	1.000000	
18056	0.619100	-0.663867	-0.419519	-0.368725	0.225930	-0.901664	0.693366	0.712907	-0.104911	83.880058	-90.075068	-77.054271	2.927901	2.928084	4.676376	90.014168	89.994141	119.985007	39.052331	0.014399	0.020554	88.895734	0.767857	1633.408229	-217.648099	45.137049	-217.648099	1481.683477	1.932916	45.137049	1.932916	2081.089396	1662.302752	-143.331482	-21.249532	-143.331482	1250.698614	-82.934225	-21.249532	-82.934225	2167.094138	62.044385	1.000000	
29137	0.471291	-0.847886	0.242846	0.089552	0.319922	0.943202	-0.877420	-0.422775	0.226707	-602.566147	5.314293	23.572442	2.928233	2.927713	4.676079	90.029094	89.993783	119.979376	51.106957	0.007526	0.018703	61.258453	0.700000	1790.459470	65.450746	-30.825187	65.450746	1184.398633	-18.545074	-30.825187	-18.545074	2200.898406	1221.094480	22.856103	22.733100	22.856103	1547.612927	50.549979	22.733100	50.549979	2251.776448	429.481708	1.000000	
19125	0.185541	0.953153	0.238900	0.194971	0.202578	-0.959661	-0.963100	0.224635	-0.148251	-137.022053	-184.378822	137.003120	2.927285	2.925866	4.674744	90.038939	89.992726	119.951393	109.291345	0.019750	0.035405	25.202888	0.785714	1079.311529	435.480196	-358.434807	435.480196	1251.934172	-268.833540	-358.434807	-268.833540	1884.285478	1119.476110	444.063797	59.817922	444.063797	878.874529	-49.515855	59.817922	-49.515855	1930.187020	558.946354	1.000000	
28600	0.272941	-0.960781	0.049030	-0.344309	-0.049969	0.937526	-0.898307	-0.272770	-0.344444	-368.179968	171.309340	-253.375302	2.927796	2.927768	4.676628	89.998113	89.983935	119.988403	38.696130	0.011768	0.019144	59.739563	0.800000	1728.066316	28.996709	34.354598	28.996709	1358.172511	40.762289	34.354598	40.762289	1985.339302	1743.573984	-15.990426	-35.747506	-15.990426	1342.247870	25.388979	-35.747506	25.388979	2005.489286	89.971157	1.000000	
17178	0.443492	-0.893862	-0.065766	-0.103584	0.021768	-0.994382	0.890272	0.447813	-0.082936	-25.680850	9.984898	-282.949677	2.927965	2.927863	4.677138	90.002578	89.996908	120.007922	41.921407	0.020233	0.022650	63.100502	0.716667	1849.926398	-52.467387	25.352167	-52.467387	1525.451454	-22.939747	25.352167	-22.939747	1698.896882	1595.632884	-48.469577	-336.806629	-48.469577	1943.520933	130.188719	-336.806629	130.188719	1098.077602	594.657651	1.000000	
16620	-0.291434	-0.939930	-0.177757	0.181463	0.128128	-0.975015	0.939222	-0.316409	0.133221	400.576802	-213.514136	487.193347	2.929349	2.927124	4.675603	89.975612	90.001385	120.030442	56.788994	0.018616	0.024550	42.012135	0.700000	1391.358269	232.810792	231.416377	232.810792	1107.172974	65.505809	231.416377	65.505809	2239.935264	1520.101316	400.254604	415.473623	400.254604	923.415007	-13.816211	415.473623	-13.816211	2228.406879	393.615944	1.000000	
26669	-0.555801	0.797470	0.234790	0.217364	-0.133198	0.966960	0.802395	0.588472	-0.099310	81.885920	107.439098	-80.332967	2.927437	2.927957	4.675414	90.000056	90.012218	119.997810	32.506566	0.016706	0.018675	64.536725	0.700000	1716.554622	-59.339981	77.399519	-59.339981	1129.698783	-53.497559	77.399519	-53.497559	1812.102966	1700.262288	-112.769729	73.508677	-112.769729	1226.447410	-24.719572	73.508677	-24.719572	1977.197151	137.313699	1.000000	
24266	0.311596	-0.870675	0.380569	0.804733	0.028827	-0.592936	0.505284	0.491013	0.709644	295.001406	-54.182064	-149.052712	2.929266	2.927198	4.675524	89.994305	89.964782	120.030565	151.119841	0.032190	0.048385	21.829751	0.700000	1867.944970	589.525944	227.160537	589.525944	1299.801277	228.455644	227.160537	228.455644	1549.382097	1002.349711	198.287371	397.197582	198.287371	1365.856976	-83.727773	397.197582	-83.727773	1912.635096	1009.328208	1.000000	
26899	-0.356941	-0.866639	-0.348610	0.230094	-0.443265	0.866356	-0.905345	0.229025	0.357628	-86.658160	161.256385	127.168059	2.927988	2.926879	4.677236	90.006680	90.005983	119.982253	37.705456	0.016336	0.017808	50.672252	0.740741	1513.916665	1.205167	208.330575	1.205167	1547.663004	-8.785426	208.330575	-8.785426	1963.887353	1418.581411	190.793650	64.412562	190.793650	1877.829452	-223.307512	64.412562	-223.307512	1948.823180	281.988857	1.000000	
19709	0.827944	-0.458480	0.322962	0.531925	0.824444	-0.193254	-0.177661	0.331795	0.926471	-8.289776	-3.101987	205.140841	2.928005	2.927719	4.677887	90.000257	89.998921	120.022046	37.893989	0.019797	0.019650	51.310999	0.818182	1831.975485	-148.016474	-74.793192	-148.016474	1518.578750	21.808067	-74.793192	21.808067	1706.177418	1757.288616	-128.502462	-49.848744	-128.502462	1614.855515	109.621047	-49.848744	109.621047	1707.701111	126.785681	1.000000	
20933	-0.483094	0.750665	-0.450691	0.583677	-0.107581	-0.804828	-0.652642	-0.651865	-0.386174	326.580715	133.909767	-276.016041	2.928388	2.927129	4.675738	89.987412	90.024340	119.988821	35.600023	0.011331	0.017068	61.800214	0.724138	1474.561435	-370.615574	31.039165	-370.615574	1713.495573	-294.244268	31.039165	-294.244268	1672.671803	1466.262474	-343.425492	22.370305	-343.425492	1720.796957	-308.135952	22.370305	-308.135952	1704.026432	106.010742	1.000000	
19576	0.909130	-0.353606	-0.220102	0.264437	0.081742	0.960933	-0.321800	-0.931816	0.167821	-328.990512	-39.234913	116.943740	2.928498	2.929143	4.675486	90.001993	90.026761	120.019935	56.324107	0.020553	0.027535	40.935812	0.821429	2018.137809	-94.385660	179.209022	-94.385660	1066.798389	-17.669429	179.209022	-17.669429	2134.326482	2104.394998	-145.256356	283.747220	-145.256356	873.569123	-176.372825	283.747220	-176.372825	2237.375685	348.742436	1.000000	
24307	0.725804	-0.650275	0.224388	-0.022541	-0.348499	-0.937038	0.687532	0.675048	-0.267600	283.988131	-142.971185	470.177890	2.927983	2.927689	4.676453	90.012400	89.997644	119.957539	37.395427	0.018219	0.021692	60.993400	0.758621	1697.098933	-43.373080	267.160158	-43.373080	1349.330944	-104.988176	267.160158	-104.988176	2335.794953	1748.054751	-31.954869	239.383041	-31.954869	1246.270762	-94.741951	239.383041	-94.741951	2408.394856	114.123994	1.000000	
24821	0.727740	-0.669985	0.146683	0.087740	-0.121167	-0.988747	0.680218	0.732420	-0.029394	-457.053036	159.442175	-360.471645	2.927164	2.925486	4.675789	90.037049	89.958649	119.973935	95.872967	0.023610	0.030188	28.794108	0.741379	1488.066769	-362.238070	395.150016	-362.238070	1111.109679	133.467221	395.150016	133.467221	1441.656131	1801.765401	-260.864307	745.410891	-260.864307	745.317364	491.859722	745.410891	491.859722	1126.676785	613.394863	1.000000	
22604	0.989831	0.081579	0.116528	-0.119811	0.036562	0.992123	0.076676	-0.995996	0.045964	157.264084	19.869283	517.695657	2.928159	2.928371	4.674958	90.038373	89.994405	120.005023	114.249960	0.023344	0.039413	23.234201	0.709677	1799.521978	-254.221135	38.541931	-254.221135	1072.092683	277.502247	38.541931	277.502247	2004.964454	1800.041567	-274.129801	321.791884	-274.129801	953.022210	-316.749511	321.791884	-316.749511	1949.463642	610.470693	1.000000	
29384	-0.531696	0.824123	-0.195247	0.171223	-0.121177	-0.977752	-0.829447	-0.553297	-0.076679	446.625256	30.222930	-467.511998	2.927407	2.927499	4.674876	89.984454	90.015130	119.989268	95.919978	0.020806	0.032271	35.083712	0.718750	1524.055538	-250.963999	-24.893583	-250.963999	1116.633034	-42.967655	-24.893583	-42.967655	1821.857429	1817.294212	-247.600680	105.610423	-247.600680	1080.945196	26.886616	105.610423	26.886616	1894.414919	543.194405	1.000000	
28448	-0.839496	0.522975	0.147459	-0.193892	-0.034805	-0.980405	-0.507595	-0.851637	0.130620	-64.303088	88.777653	-344.266198	2.928070	2.927728	4.676555	89.998600	90.035513	120.006557	56.555844	0.015087	0.021703	36.478144	0.720000	1951.430606	-218.434390	37.781276	-218.434390	1274.836720	-121.171160	37.781276	-121.171160	1726.745251	5660.974094	525.136161	418.169789	525.136161	1566.725904	-1273.421340	418.169789	-1273.421340	-10000.000000	440.418376	1.000000	
25288	-0.344107	-0.915491	-0.208485	0.127270	0.174517	-0.976394	0.930265	-0.362518	0.056462	-99.739995	79.087069	-186.174104	2.927566	2.926517	4.674977	89.983065	90.022544	119.996697	106.955366	0.036814	0.041982	31.783673	0.793103	1363.464284	20.858662	-34.021048	20.858662	1056.338631	235.366230	-34.021048	235.366230	1708.010727	1397.025715	139.248856	426.867427	139.248856	1353.614726	-430.913922	426.867427	-430.913922	830.652747	698.699031	1.000000	
18030	-0.356337	0.785472	0.506020	-0.152233	-0.583140	0.797980	0.921872	0.207317	0.327370	-500.785383	203.239832	473.635522	2.928268	2.927676	4.676569	89.993000	89.985761	120.022379	107.199696	0.018950	0.034666	28.334691	0.716667	1772.769920	-205.669797	-129.159921	-205.669797	1373.614490	180.218503	-129.159921	180.218503	1699.435848	1465.933535	-7.068875	207.812121	-7.068875	1804.608097	118.081825	207.812121	118.081825	893.123425	684.058408	1.000000	
26481	-0.943268	-0.108520	0.313798	-0.319139	0.557133	-0.766651	-0.091630	-0.823302	-0.560158	-501.816483	20.431100	6.566080	2.928191	2.929039	4.677048	90.033183	89.960091	120.018025	37.076473	0.013238	0.018201	59.482103	0.725806	1578.899646	135.317743	200.000870	135.317743	2130.073619	-365.979756	200.000870	-365.979756	1723.290757	1503.831451	154.101757	245.373943	154.101757	2137.818517	-304.796912	245.373943	-304.796912	1744.024651	131.845198	1.000000	
15966	0.920189	-0.345559	0.183963	0.203449	0.020651	-0.978868	0.334457	0.938170	0.089306	-448.206737	181.856038	192.630120	2.927240	2.927885	4.676573	89.988679	89.998459	119.973989	61.231757	0.022734	0.029911	41.468702	0.767857	1656.759226	38.109935	248.198117	38.109935	1385.186328	-16.789219	248.198117	-16.789219	2013.404795	1569.708950	4.015017	191.331462	4.015017	1374.113397	26.644219	191.331462	26.644219	2028.778846	350.147698	1.000000	
16739	-0.756209	-0.525744	-0.389540	0.177746	0.407887	-0.895564	0.629726	-0.746472	-0.214999	-471.340142	-60.306758	314.604592	2.928225	2.928606	4.676640	89.977575	90.019075	120.018761	116.915578	0.029069	0.035392	32.560134	0.759259	1707.465332	-117.962669	154.637358	-117.962669	1392.078795	-13.784682	154.637358	-13.784682	2101.586932	1545.387773	-349.989100	125.422281	-349.989100	1309.565557	-153.949826	125.422281	-153.949826	1874.921706	884.055166	1.000000	
24789	0.954749	-0.272463	-0.119240	-0.182075	-0.218445	-0.958713	0.235167	0.937041	-0.258169	65.505527	-135.638412	-384.842034	2.928283	2.928369	4.675816	90.031301	89.983655	119.996060	32.101348	0.013158	0.017803	60.254165	0.709677	1931.149007	-178.042484	24.680886	-178.042484	1185.935347	36.216732	24.680886	36.216732	2075.699281	1901.101525	-166.400489	61.026326	-166.400489	1150.784748	-39.296268	61.026326	-39.296268	2089.050691	124.329901	1.000000	
21840	-0.990443	-0.113856	-0.077837	0.090071	-0.106579	-0.990216	0.104447	-0.987764	0.115816	-415.734187	83.186623	-415.375378	2.928514	2.928352	4.675821	90.009028	89.977877	120.023100	63.306761	0.025272	0.031093	37.487791	0.733333	1766.100083	102.223442	-212.522670	102.223442	1204.359831	11.373174	-212.522670	11.373174	2023.726296	1750.982073	163.309204	-462.373902	163.309204	1163.055295	-126.026706	-462.373902	-126.026706	2284.908113	382.788940	1.000000	
25206	-0.220312	-0.954915	-0.199000	0.258594	0.139535	-0.955855	0.940527	-0.262046	0.216194	-174.386162	45.143309	65.170359	2.928460	2.927311	4.676623	90.003608	90.000770	119.993589	44.000833	0.021181	0.024783	58.797297	0.810345	1587.481856	-81.037518	-26.848010	-81.037518	1472.899893	163.043581	-26.848010	163.043581	2028.863963	1619.150921	52.398691	146.181521	52.398691	1322.161496	-18.906036	146.181521	-18.906036	1948.845502	276.689474	1.000000	
20488	0.502134	-0.837398	0.215933	0.035457	0.269420	0.962370	-0.864063	-0.475582	0.164976	618.414501	-129.765246	-417.764372	2.927100	2.927948	4.675917	90.032954	89.999542	119.966603	45.054103	0.013484	0.018768	67.905679	0.733333	1568.114235	57.354749	227.510800	57.354749	1145.484402	66.326074	227.510800	66.326074	2249.174783	1847.569681	-64.968753	324.466254	-64.968753	1081.007520	86.892962	324.466254	86.892962	2042.942098	354.122439	1.000000	
18693	-0.776613	0.601773	0.186389	-0.069412	0.212326	-0.974731	-0.626142	-0.769927	-0.123125	-268.552526	100.583310	-479.714765	2.927200	2.928272	4.676758	90.010602	90.017967	120.013730	55.886446	0.013914	0.019958	46.351987	0.777778	1678.611782	-56.762234	-212.314242	-56.762234	1466.178840	-293.871612	-212.314242	-293.871612	1667.462613	1429.840717	-167.162794	-347.806904	-167.162794	1585.973388	113.553953	-347.806904	113.553953	1400.655575	350.473515	1.000000	
24976	-0.965534	0.247903	0.079304	0.147493	0.270082	0.951473	0.214454	0.930376	-0.297337	-133.538543	11.272550	-7.745269	2.926746	2.928256	4.675667	90.012232	90.011934	119.994505	98.785961	0.030141	0.039474	29.629097	0.700000	1429.833715	103.949154	-109.233701	103.949154	1171.755271	115.760296	-109.233701	115.760296	2010.192276	1578.299898	160.798869	308.470984	160.798869	747.298155	-76.960135	308.470984	-76.960135	2237.650575	624.601898	1.000000	
21829	0.736599	0.669264	0.097509	0.078166	0.058966	-0.995195	-0.671798	0.740681	-0.008879	-185.541915	-80.196903	453.436048	2.928966	2.928871	4.676571	89.985671	90.002456	120.023406	42.784979	0.019465	0.025369	64.317735	0.703704	1839.926400	-76.764506	85.924941	-76.764506	1378.110865	-60.504638	85.924941	-60.504638	2265.403738	1996.822438	-88.815547	-68.719996	-88.815547	1230.231728	-96.411159	-68.719996	-96.411159	1975.540515	195.538241	1.000000	
24462	-0.156004	-0.985606	0.065140	0.131918	-0.086147	-0.987510	0.978908	-0.145462	0.143459	223.479738	135.342130	207.469322	2.927502	2.926388	4.676532	90.020076	89.974403	119.994622	80.472867	0.022629	0.027540	36.838247	0.839286	1307.177387	-151.735744	26.616731	-151.735744	1323.915947	-122.192578	26.616731	-122.192578	1784.501571	1167.206712	-414.034731	-314.328201	-414.034731	1290.520034	-182.500197	-314.328201	-182.500197	1655.158473	634.733376	1.000000	
16201	-0.022070	-0.987284	0.157424	-0.096991	-0.154606	-0.983204	0.995041	-0.036968	-0.092346	-543.326455	7.279281	291.719767	2.927760	2.927378	4.677864	89.992712	90.012965	120.010380	100.459441	0.024275	0.040109	29.146127	0.729167	1611.141805	41.061787	115.464721	41.061787	1669.811816	114.723697	115.464721	114.723697	1688.052322	-1717.213432	-445.870356	-363.083596	-445.870356	1898.892244	-713.156495	-363.083596	-713.156495	10000.000000	702.516022	1.000000	
17845	0.776286	0.611624	0.152633	-0.164441	0.430221	-0.887620	-0.608555	0.663947	0.434551	223.011007	-239.270941	190.530171	2.927715	2.927361	4.674158	89.983220	90.014122	120.002792	113.120619	0.031442	0.038916	24.887259	0.700000	1624.869146	47.205107	-62.305851	47.205107	920.540223	234.223805	-62.305851	234.223805	1685.029955	1558.922498	-150.778676	-437.518877	-150.778676	929.014877	273.630476	-437.518877	273.630476	1450.274898	627.526141	1.000000	
28182	0.124901	-0.988552	-0.084641	-0.118704	-0.099585	0.987923	-0.985043	-0.113345	-0.129783	459.622917	-104.807298	41.253922	2.928523	2.927908	4.676538	90.000440	90.004213	119.991393	34.070555	0.015288	0.020881	61.357084	0.732143	1814.519726	30.584819	-30.810994	30.584819	1415.223292	134.376311	-30.810994	134.376311	2089.083713	5620.192455	642.152376	2015.467110	642.152376	1278.084958	-1457.493231	2015.467110	-1457.493231	-10000.000000	97.138986	1.000000	
