%NumGrains 413
%BeamCenter -20.407685
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
15982	-0.685615	-0.688852	-0.235404	0.107982	0.223560	-0.968690	0.719911	-0.689568	-0.078893	-540.001237	-189.395514	386.033403	2.927584	2.927360	4.677222	90.018037	90.015881	120.038984	123.182899	0.035788	0.055376	26.646591	0.703704	999.207698	-172.471248	157.994681	-172.471248	1641.124340	11.759376	157.994681	11.759376	1835.335739	881.954318	-155.327358	217.978213	-155.327358	1731.487935	271.182386	217.978213	271.182386	1592.275143	561.705196	1.000000	
21704	0.222791	-0.876571	0.426601	-0.017521	0.433928	0.900777	-0.974709	-0.208160	0.081316	-258.312241	99.803947	10.834695	2.927661	2.927924	4.676537	90.002622	90.002228	119.989713	37.653135	0.011123	0.017073	78.278452	0.767857	1708.759375	-146.397974	93.474296	-146.397974	1452.062183	-45.140098	93.474296	-45.140098	1885.567419	1879.955813	-191.948309	160.675524	-191.948309	1508.415182	-217.189276	160.675524	-217.189276	1429.108976	179.176914	1.000000	
16970	-0.486521	0.867237	0.105814	-0.045441	-0.146069	0.988230	0.872486	0.475986	0.110474	-420.180727	-86.650218	-471.294377	2.927838	2.927945	4.675816	89.997079	89.990177	119.998275	34.871650	0.014255	0.018366	70.973090	0.716667	1789.000522	-95.564747	22.747229	-95.564747	1231.283523	41.311880	22.747229	41.311880	1852.945147	1871.232751	-114.007072	42.111791	-114.007072	1145.557852	-139.305842	42.111791	-139.305842	1968.283645	99.841575	1.000000	
20662	0.356641	-0.899316	0.253058	-0.003339	0.269641	0.962955	-0.934235	-0.344274	0.093162	256.875605	120.503275	374.947239	2.927817	2.927361	4.676748	89.990560	89.999592	120.003312	49.194901	0.018453	0.026019	49.982911	0.724138	1651.398568	-103.061502	-123.182646	-103.061502	1490.980239	-70.396384	-123.182646	-70.396384	1672.455292	1756.090282	-56.563844	-223.072245	-56.563844	1452.321814	137.396366	-223.072245	137.396366	1527.378868	166.093012	1.000000	
24473	0.267589	0.961223	0.066683	-0.570517	0.102291	0.814891	0.776471	-0.256100	0.575766	-425.430803	174.251688	-427.202846	2.927849	2.927292	4.676055	89.978125	90.039281	119.996497	46.649299	0.016002	0.020102	41.918317	0.725806	1621.959005	60.368657	61.847379	60.368657	1767.431871	-371.158616	61.847379	-371.158616	1332.997737	1723.286603	-13.658888	75.829466	-13.658888	1811.118183	-469.045068	75.829466	-469.045068	1311.455107	182.922120	1.000000	
17236	-0.292525	-0.921763	-0.254525	0.087577	0.239225	-0.967007	0.952239	-0.305164	0.010746	210.215680	-24.732020	-464.279747	2.928191	2.928249	4.675645	90.005081	89.997240	119.995911	43.027861	0.021577	0.023989	57.232946	0.767857	1888.947543	-223.996117	-40.220160	-223.996117	1267.729207	2.505911	-40.220160	2.505911	1928.422349	2275.011503	-227.295966	-78.595730	-227.295966	924.374303	-147.854335	-78.595730	-147.854335	1711.400325	312.883518	1.000000	
24808	-0.502422	0.802446	-0.321950	-0.506446	0.028669	0.861795	0.700774	0.596035	0.391992	523.925162	-129.817411	-405.936210	2.927194	2.928466	4.676429	89.990552	90.007715	120.003643	47.148616	0.016656	0.023391	51.127521	0.741379	1693.427837	82.890643	294.469070	82.890643	1437.650101	-44.384207	294.469070	-44.384207	1777.141392	1697.316423	94.280558	192.143439	94.280558	1462.750108	-42.839741	192.143439	-42.839741	1757.777390	193.303263	1.000000	
15041	0.535852	0.682947	0.496434	-0.595449	-0.111168	0.795665	0.598584	-0.721959	0.347090	258.710540	184.734786	273.466760	2.927582	2.927776	4.676407	90.010603	90.018010	120.007318	112.836582	0.018464	0.032258	30.160202	0.741935	1408.916670	-172.233810	-219.166745	-172.233810	1695.164299	-86.005934	-219.166745	-86.005934	1658.758609	1226.351458	-341.579305	86.842643	-341.579305	2407.676381	-97.832480	86.842643	-97.832480	1100.890103	698.201902	1.000000	
27318	-0.529694	0.755615	0.385319	0.287868	0.587473	-0.756312	-0.797845	-0.289693	-0.528698	-186.190397	109.052936	192.071803	2.927752	2.927245	4.677206	90.004859	89.980811	119.993529	40.554888	0.011826	0.018511	52.100730	0.783333	1548.832129	80.739073	126.667023	80.739073	1542.789828	-0.928655	126.667023	-0.928655	1858.090677	1647.746506	19.325910	211.412343	19.325910	1188.600834	171.190641	211.412343	171.190641	1899.403506	160.450152	1.000000	
19952	0.483859	-0.870894	0.086161	-0.141311	0.019411	0.989775	-0.863662	-0.491087	-0.113675	-401.416316	22.235649	-280.415069	2.928146	2.927903	4.676049	89.986621	90.000019	119.994669	39.034680	0.010586	0.016957	118.566717	0.806452	1811.604705	-120.736701	-42.333776	-120.736701	1283.623779	-36.085036	-42.333776	-36.085036	1955.221399	1796.132901	-150.840186	-158.506365	-150.840186	1324.816725	-18.311979	-158.506365	-18.311979	1834.583362	202.113549	1.000000	
31571	-0.575344	-0.806374	0.136895	-0.185612	0.291729	0.938319	-0.796572	0.514447	-0.317517	42.277910	-105.074884	-211.013161	2.928210	2.928387	4.675610	90.012370	89.989111	120.006665	40.846529	0.016654	0.023847	75.180301	0.774194	1901.468247	-63.644648	-70.183587	-63.644648	1209.141346	154.822394	-70.183587	154.822394	1912.140980	1894.939304	-90.776377	-29.590295	-90.776377	1205.755749	137.850798	-29.590295	137.850798	1974.410658	96.521549	1.000000	
24521	-0.837893	0.506951	-0.202327	-0.028812	0.329079	0.943863	0.545074	0.796685	-0.261126	-502.268654	-15.136786	259.883215	2.927128	2.927609	4.674155	90.016052	89.993956	119.984051	109.571792	0.020872	0.041714	25.724913	0.708333	1540.428530	63.004760	-76.544625	63.004760	880.522312	131.171576	-76.544625	131.171576	1882.376369	969.374540	37.678448	-78.878432	37.678448	1335.890372	116.745471	-78.878432	116.745471	2140.195774	612.585893	1.000000	
21781	-0.886729	0.246724	-0.390946	0.364981	-0.145392	-0.919592	-0.283726	-0.958117	0.038874	26.555203	-128.063986	-491.980462	2.928310	2.928243	4.675665	89.992371	89.989386	119.992073	37.823612	0.019084	0.022431	51.128309	0.793103	1961.200011	-194.902500	122.591388	-194.902500	1241.819393	94.527379	122.591388	94.527379	1964.043767	1924.427512	-201.777241	143.764904	-201.777241	1207.917052	-23.447833	143.764904	-23.447833	2098.067736	127.245679	1.000000	
27800	0.065042	0.986558	0.149912	-0.297267	0.162565	-0.940853	-0.952576	0.016631	0.303845	380.755462	-97.803306	-376.066200	2.928558	2.929292	4.674553	89.988009	90.051600	120.030428	90.995447	0.020890	0.031453	29.179185	0.750000	2254.899520	206.355963	244.186915	206.355963	796.119920	-115.967399	244.186915	-115.967399	1934.039898	6406.361375	1124.317942	887.209479	1124.317942	-150.196874	-3856.316416	887.209479	-3856.316416	-9999.999981	490.446853	1.000000	
17151	-0.552825	0.816568	0.166137	0.161187	-0.090819	0.982736	0.817559	0.570061	-0.081413	-347.273552	86.590528	234.465433	2.927681	2.928171	4.676659	89.986656	89.996081	120.007896	63.567490	0.017164	0.025524	42.616950	0.758065	1847.670112	-25.228075	133.658997	-25.228075	1439.310666	157.057437	133.658997	157.057437	1693.211831	1590.846936	26.319626	43.249351	26.319626	1613.031775	40.727593	43.249351	40.727593	1550.045546	431.469014	1.000000	
24954	-0.069059	-0.974818	0.212037	-0.345198	-0.176065	-0.921867	0.935986	-0.136859	-0.324346	-561.530788	74.130863	382.152485	2.928395	2.927864	4.676403	90.008837	90.005443	120.006207	77.489857	0.023327	0.029943	34.058487	0.703704	1802.518082	-13.792236	74.813234	-13.792236	1339.405699	-97.084090	74.813234	-97.084090	1940.005070	1792.689885	79.603873	47.283752	79.603873	997.256414	-239.383324	47.283752	-239.383324	2181.548452	476.261751	1.000000	
26423	-0.564922	0.810834	0.153011	0.125517	-0.098835	0.987156	0.815542	0.576871	-0.045939	-539.891722	-162.394094	291.220522	2.927351	2.927868	4.676154	90.004899	89.997852	119.990981	68.842477	0.020371	0.029867	34.867792	0.716667	1634.365475	-80.260438	84.017616	-80.260438	1322.738752	-14.414852	84.017616	-14.414852	1869.060348	1358.442745	-151.690950	-118.697573	-151.690950	1458.039719	-38.008975	-118.697573	-38.008975	1658.581722	476.510221	1.000000	
24062	0.925614	0.227268	-0.302636	-0.296328	-0.062235	-0.953056	-0.235434	0.971842	0.009740	-475.603655	-132.480988	-411.281898	2.928652	2.929104	4.675736	90.005712	89.997004	120.022501	55.904593	0.013829	0.022926	61.563844	0.785714	1747.869772	-158.165168	-27.679312	-158.165168	1265.576378	70.867808	-27.679312	70.867808	2272.834199	1915.102341	-246.602102	229.243286	-246.602102	1085.247009	-241.573478	229.243286	-241.573478	2246.455625	322.658213	1.000000	
27838	-0.851902	0.483252	0.201819	-0.085273	0.252228	-0.963903	-0.516712	-0.838361	-0.173666	-242.237307	-62.914044	68.839538	2.927969	2.927828	4.673447	89.972817	90.010450	119.995147	103.109972	0.027758	0.039497	26.336753	0.760870	1828.198319	133.133685	34.510003	133.133685	691.854496	22.843207	34.510003	22.843207	1882.354442	1816.773535	52.417040	-126.958139	52.417040	724.767428	277.965952	-126.958139	277.965952	1143.081488	652.130165	1.000000	
26388	0.110187	-0.968090	-0.225080	-0.159210	0.206343	-0.965440	0.981076	0.142214	-0.131393	380.560582	-58.551766	216.113221	2.929006	2.927824	4.676044	89.989554	89.999715	119.990330	40.958444	0.017020	0.024103	56.118432	0.720000	1811.838820	-46.795495	65.096393	-46.795495	1313.325516	-214.657301	65.096393	-214.657301	2235.282443	1931.833848	-70.971286	113.867770	-70.971286	1277.532708	-145.962784	113.867770	-145.962784	2028.808951	91.173334	1.000000	
27853	-0.717664	-0.692534	-0.073177	-0.371176	0.469308	-0.801236	0.589225	-0.547856	-0.593858	450.262530	-94.124046	407.049972	2.928374	2.928401	4.677096	89.954324	90.047293	120.008276	34.580558	0.019470	0.020164	45.153780	0.822581	1879.665733	12.233011	105.180353	12.233011	1243.368639	-113.270739	105.180353	-113.270739	2262.147799	1960.170594	53.748950	114.840651	53.748950	1179.611086	-174.995930	114.840651	-174.995930	2247.014260	139.707219	1.000000	
19051	0.217365	0.966434	0.136962	-0.037365	0.148452	-0.988213	-0.975375	0.209685	0.068379	-135.551310	123.729162	-305.848307	2.927940	2.928036	4.675820	89.990634	90.006518	119.996008	54.276015	0.018067	0.024253	54.283255	0.814815	1887.823458	11.806602	-37.280778	11.806602	1224.378586	1.747044	-37.280778	1.747044	1850.811200	2051.816605	-1.040324	-42.819843	-1.040324	1208.640071	36.728122	-42.819843	36.728122	1797.741024	279.918966	1.000000	
29458	-0.409156	-0.905678	0.111077	0.073623	0.088569	0.993345	-0.909490	0.414611	0.030440	-241.638801	-130.182522	178.960443	2.929219	2.928229	4.675616	90.006567	89.992807	120.013565	41.124782	0.015713	0.021321	84.535328	0.800000	1798.442217	-29.465198	-74.550877	-29.465198	1195.549044	-84.267985	-74.550877	-84.267985	2251.717865	2157.525813	5.110216	0.502000	5.110216	1061.022362	-16.782973	0.502000	-16.782973	2160.746881	248.936335	1.000000	
24100	-0.383055	-0.920926	-0.071858	0.242118	-0.025027	-0.969924	0.891430	-0.388932	0.232559	418.409296	59.348251	471.275700	2.927854	2.927745	4.676618	90.011462	89.994110	119.996124	39.439113	0.017598	0.022668	57.021121	0.833333	1772.829551	-125.799164	-17.317824	-125.799164	1425.985596	55.125305	-17.317824	55.125305	1804.743643	1725.174685	-95.937542	41.383437	-95.937542	1492.366719	135.613092	41.383437	135.613092	1882.385013	182.734571	1.000000	
15157	0.417253	0.763316	0.493202	-0.768430	0.586078	-0.256960	-0.485196	-0.271774	0.831098	-495.163660	-69.239857	97.444503	2.926617	2.928119	4.677767	90.017227	90.010124	119.974631	37.370226	0.019407	0.020565	57.305742	0.790323	1830.439658	64.027625	-319.094408	64.027625	1357.702271	-60.490532	-319.094408	-60.490532	1982.788735	1863.620865	-22.471655	-375.573597	-22.471655	1163.776661	-4.784574	-375.573597	-4.784574	2021.631068	184.460832	1.000000	
17294	-0.364926	0.921438	0.133348	0.392886	0.022558	0.919311	0.844079	0.387870	-0.370252	-614.129978	74.857701	-83.142210	2.928247	2.927936	4.676246	90.013207	90.026767	120.002529	57.335970	0.029034	0.030304	55.685495	0.725806	1867.597322	-94.236359	-83.921420	-94.236359	1167.440004	-65.110084	-83.921420	-65.110084	2023.930048	1094.087446	-165.314921	-645.317236	-165.314921	1919.476737	-30.439713	-645.317236	-30.439713	1593.822036	652.851040	1.000000	
28452	0.623995	-0.779566	0.053923	0.141601	0.180666	0.973298	-0.768492	-0.599697	0.223122	181.142333	-72.144353	-242.163497	2.927504	2.928076	4.676333	90.019209	90.003842	119.978334	40.136416	0.018479	0.021450	124.614419	0.806452	1646.852186	17.186848	59.304384	17.186848	1289.719805	16.258016	59.304384	16.258016	2179.021459	1315.822465	103.478198	1.145061	103.478198	1445.040997	53.088738	1.145061	53.088738	2169.455689	273.273514	1.000000	
25923	0.702928	-0.710774	-0.026316	0.231582	0.263695	-0.936394	0.672505	0.652123	0.349961	364.419913	-153.480711	-466.864744	2.928751	2.928373	4.676372	89.985984	89.988877	120.023072	53.225319	0.010545	0.019859	41.591247	0.783333	2160.363560	-78.067184	-29.408245	-78.067184	1255.530451	-54.956543	-29.408245	-54.956543	1784.601888	2390.104007	-35.203016	89.458368	-35.203016	1081.485467	-34.391336	89.458368	-34.391336	1651.348052	266.431424	1.000000	
25606	0.339162	0.925178	0.170334	-0.123059	-0.135877	0.983053	0.932644	-0.354376	0.067767	-287.364032	-201.402755	43.183175	2.928676	2.928140	4.674476	90.001442	89.992453	120.012112	110.829405	0.037585	0.051823	27.775397	0.709677	1779.259323	-125.467009	-97.061506	-125.467009	961.897126	10.168535	-97.061506	10.168535	2058.829088	1888.139905	-145.114006	119.864081	-145.114006	501.304432	16.691249	119.864081	16.691249	2419.433972	574.326004	1.000000	
16918	-0.667644	0.743307	0.041777	-0.187531	-0.222217	0.956792	0.720474	0.630963	0.287755	-152.385243	-117.539726	22.331344	2.928034	2.927707	4.676535	89.996549	89.990607	119.987149	52.971766	0.020826	0.025732	42.605905	0.766667	1770.536845	-34.799836	-122.227177	-34.799836	1381.095727	-66.078246	-122.227177	-66.078246	1973.370896	1242.193673	-241.256283	1.864328	-241.256283	1748.772697	-125.092363	1.864328	-125.092363	2119.552289	421.366563	1.000000	
16715	-0.719538	-0.694013	-0.024739	-0.200725	0.241946	-0.949300	0.664812	-0.678092	-0.313395	193.699474	-169.097716	260.581716	2.927647	2.928427	4.676854	89.980199	90.029434	120.001674	52.139797	0.027053	0.031238	41.245082	0.700000	1907.910376	-78.376694	132.594565	-78.376694	1337.880813	107.043864	132.594565	107.043864	1915.101273	1819.649444	-93.912894	127.267698	-93.912894	1391.448038	-68.835909	127.267698	-68.835909	1921.990333	220.472025	1.000000	
29992	0.265593	-0.868017	0.419532	-0.011427	0.432296	0.901660	-0.964018	-0.244268	0.104896	89.750901	-95.753842	-81.607225	2.927675	2.927761	4.676213	90.000715	90.004685	119.971400	37.918327	0.014228	0.020583	89.298413	0.750000	1579.616466	-145.506935	133.864953	-145.506935	1396.747266	-100.944114	133.864953	-100.944114	2134.294147	1732.552683	-165.577580	-1.978866	-165.577580	1230.381963	-96.364831	-1.978866	-96.364831	2154.476386	105.149281	1.000000	
17173	-0.969918	0.015963	0.242909	0.232297	-0.237647	0.943166	0.072782	0.971220	0.226790	-608.369299	12.194487	22.739386	2.927832	2.928950	4.676356	89.978804	90.026825	120.003967	52.428141	0.008760	0.019448	61.337237	0.700000	1802.770936	57.272182	-9.312875	57.272182	1255.137934	-27.306905	-9.312875	-27.306905	2215.212700	1328.214450	40.706786	125.414752	40.706786	1640.018458	-29.978243	125.414752	-29.978243	2133.992766	457.981355	1.000000	
20146	-0.918460	-0.315107	0.239039	-0.272993	0.067739	-0.959628	0.286193	-0.946636	-0.148238	-125.283886	-193.487040	140.235886	2.928649	2.927906	4.676304	90.013512	89.970190	120.047492	105.600612	0.019766	0.032750	25.384280	0.714286	1230.665385	193.419047	-235.768707	193.419047	1515.434937	-346.499690	-235.768707	-346.499690	1998.260804	1235.569357	426.329411	-194.715870	426.329411	891.844939	-576.946316	-194.715870	-576.946316	2555.271104	571.312224	1.000000	
28348	0.273050	0.960745	-0.049123	-0.344444	0.049960	-0.937477	-0.898222	0.272898	0.344564	-368.103637	176.015934	-254.395336	2.928410	2.927850	4.676649	89.995944	90.023702	120.008105	46.707195	0.021229	0.021806	57.938465	0.833333	1739.902830	32.355858	60.084981	32.355858	1332.183181	8.464361	60.084981	8.464361	2043.227838	1953.074023	218.614988	379.687887	218.614988	1187.048158	-645.808610	379.687887	-645.808610	1235.926569	401.578915	1.000000	
16830	-0.552359	0.831005	0.065799	-0.033005	-0.100673	0.994372	0.832952	0.547079	0.083035	-27.070618	16.559849	-292.485510	2.927771	2.927823	4.676951	89.997491	90.000679	120.002062	41.362689	0.019415	0.021952	63.676876	0.733333	1787.816322	-6.525516	13.259397	-6.525516	1476.260782	-6.610083	13.259397	-6.610083	1749.216309	1587.119868	-15.820653	-318.106149	-15.820653	1909.826523	156.167580	-318.106149	156.167580	1145.713451	587.176066	1.000000	
25573	-0.959608	0.218114	0.177706	0.201683	0.092923	0.975033	0.196156	0.971489	-0.133160	371.658677	-180.740096	480.508558	2.928182	2.929152	4.675891	90.008468	90.001454	120.028992	52.872365	0.018764	0.025232	44.098842	0.816667	1715.004375	-8.968980	261.277229	-8.968980	1232.292197	-8.466329	261.277229	-8.466329	2162.397062	1784.484714	-25.453050	321.698465	-25.453050	1270.376297	-141.848886	321.698465	-141.848886	2068.178064	365.318228	1.000000	
29521	-0.412796	0.880083	-0.234636	0.006667	-0.254682	-0.967002	-0.910799	-0.400739	0.099264	86.052110	99.493012	-90.181440	2.927807	2.927800	4.675835	89.996966	90.009366	119.994893	34.732498	0.016519	0.019114	64.222039	0.800000	1700.469228	-170.378689	-3.895982	-170.378689	1287.819095	1.388324	-3.895982	1.388324	1863.024907	1691.248022	-76.073359	25.669018	-76.073359	1074.173551	46.039484	25.669018	46.039484	1986.975699	215.212916	1.000000	
17904	-0.929081	0.123773	0.348553	-0.268910	0.420992	-0.866287	-0.253961	-0.898580	-0.357852	-91.385228	173.275948	115.525855	2.926815	2.928158	4.677147	89.985583	90.004941	119.984742	49.841747	0.011719	0.018521	50.166762	0.759259	1526.522340	-52.564276	149.782901	-52.564276	1451.471420	-17.054620	149.782901	-17.054620	2039.681697	1053.756717	-69.260495	-328.972368	-69.260495	2181.637005	-148.603780	-328.972368	-148.603780	1551.116725	443.801802	1.000000	
30794	-0.594131	-0.800589	0.077882	-0.047212	0.131366	0.990209	-0.802982	0.584637	-0.115846	-425.707091	90.413515	-424.908030	2.928314	2.928279	4.676702	90.012963	89.989714	120.021686	49.062026	0.020860	0.025393	37.470386	0.716667	1693.919978	27.897079	-166.621046	27.897079	1403.410561	-16.884798	-166.621046	-16.884798	2006.392796	1722.683490	118.973163	-270.835008	118.973163	1340.250943	-96.042196	-270.835008	-96.042196	2063.765311	311.812754	1.000000	
15288	-0.810867	0.488006	-0.323024	0.448293	0.872760	0.193192	0.376201	0.011844	-0.926462	-7.633911	-7.168894	198.813259	2.927885	2.926800	4.678027	90.006498	89.995304	119.991527	38.891164	0.018887	0.020761	51.351048	0.818182	1817.582465	-160.598307	-28.919067	-160.598307	1496.350730	58.245486	-28.919067	58.245486	1725.219732	1726.750675	-140.617426	-27.521171	-140.617426	1691.251173	72.790113	-27.521171	72.790113	1688.587797	111.331828	1.000000	
24244	0.760903	-0.610395	0.220100	0.061454	-0.269890	-0.960928	0.645949	0.744699	-0.167849	-323.195334	-41.751983	105.779666	2.927924	2.928298	4.676248	90.010788	89.984324	119.973475	66.726027	0.022474	0.030402	41.597589	0.714286	1810.734958	-51.330194	114.460491	-51.330194	1305.254643	-131.659207	114.460491	-131.659207	2250.044689	2113.466212	-93.815124	393.049177	-93.815124	885.187175	34.150712	393.049177	34.150712	2005.731184	430.280884	1.000000	
18782	-0.408530	-0.793687	-0.450738	-0.198792	0.559342	-0.804748	0.890834	-0.239161	-0.386286	336.605589	116.370136	-280.715840	2.928147	2.928148	4.675922	90.022556	89.992100	120.010455	39.979076	0.011595	0.019446	62.359385	0.724138	1537.448774	-325.113684	-90.846026	-325.113684	1665.901244	-203.861439	-90.846026	-203.861439	1744.559680	1509.161462	-321.354557	-35.731633	-321.354557	1689.848879	-260.458729	-35.731633	-260.458729	1760.054590	76.861683	1.000000	
19883	0.926118	-0.303253	-0.224372	0.290547	0.194062	0.936975	-0.240598	-0.932940	0.267833	282.124455	-136.966053	457.737760	2.928302	2.929786	4.676316	90.020092	89.997132	120.025397	32.930007	0.017623	0.021223	61.295308	0.724138	1795.513096	21.654729	252.704460	21.654729	1301.574830	-47.702292	252.704460	-47.702292	2397.619970	1833.497906	0.883783	284.762474	0.883783	1219.764341	-25.154537	284.762474	-25.154537	2403.938229	110.295893	1.000000	
28190	0.944092	-0.295301	-0.146583	0.148720	-0.015342	0.988760	-0.294231	-0.955281	0.029432	-437.254729	199.649712	-362.335842	2.927986	2.928159	4.675600	89.994787	90.031797	120.029018	94.976512	0.021079	0.034700	29.478746	0.758621	1790.064998	-214.077546	278.848259	-214.077546	1109.515469	68.549113	278.848259	68.549113	1740.659362	1692.125664	-218.165728	197.263983	-218.165728	914.881855	316.576615	197.263983	316.576615	1854.094778	501.241614	1.000000	
17377	0.424192	-0.898054	-0.116448	-0.091658	0.085352	-0.992126	0.900922	0.431525	-0.046109	153.235623	33.199876	521.211222	2.928076	2.927668	4.676953	90.043817	90.010670	120.004825	120.952096	0.025798	0.042513	26.186710	0.774194	1762.148894	-245.462492	129.431055	-245.462492	1489.270032	435.769110	129.431055	435.769110	1785.345606	1793.554792	-333.548486	443.620299	-333.548486	1523.362257	-196.676125	443.620299	-196.676125	1587.734801	602.499684	1.000000	
29341	-0.531669	0.824127	-0.195302	0.171320	-0.121180	-0.977735	-0.829444	-0.553290	-0.076761	444.588677	18.842992	-476.154261	2.927539	2.927583	4.675226	89.985552	90.012056	119.993735	85.729359	0.020412	0.029374	35.365718	0.734375	1593.172501	-228.635529	-15.077723	-228.635529	1179.831168	-20.673824	-15.077723	-20.673824	1793.353233	1781.651390	-271.866961	171.683829	-271.866961	1063.541385	-31.390970	171.683829	-31.390970	1473.894583	590.730224	1.000000	
15555	-0.759696	0.623712	-0.183970	-0.084054	0.186351	0.978881	0.644823	0.759116	-0.089145	-452.423015	189.287753	184.694860	2.927032	2.928942	4.677327	90.013748	89.993059	120.000386	56.490316	0.020004	0.026691	41.101008	0.767857	1622.103361	-37.500427	303.032801	-37.500427	1529.379775	12.488053	303.032801	12.488053	2089.273346	1558.992519	14.979956	237.787148	14.979956	1722.022020	-92.840559	237.787148	-92.840559	1831.909753	321.102202	1.000000	
19097	-0.839493	0.523033	0.147267	-0.193556	-0.034600	-0.980479	-0.507727	-0.851610	0.130282	-48.898310	138.971430	-359.901309	2.927568	2.927207	4.677127	89.996674	90.027159	119.989192	63.560834	0.018483	0.026282	41.627531	0.740000	1755.422926	-177.191457	170.109304	-177.191457	1431.468361	-56.102846	170.109304	-56.102846	1713.757677	-1014.427980	-583.087360	-187.216655	-583.087360	1615.770010	1251.624008	-187.216655	1251.624008	10000.000000	363.267989	1.000000	
17647	0.620748	-0.755845	-0.208253	-0.087362	0.197286	-0.976446	0.779127	0.624320	0.056432	-44.576916	16.411317	-195.219676	2.927866	2.927518	4.675280	90.007985	90.000579	119.988991	120.669256	0.029198	0.042623	30.627944	0.724138	1678.885704	-136.766804	123.296390	-136.766804	1164.848154	98.611838	123.296390	98.611838	1871.933185	1562.231782	-11.429377	-160.428627	-11.429377	1654.047479	363.903487	-160.428627	363.903487	814.622319	720.967192	1.000000	
30893	-0.501780	0.701452	-0.506144	0.581234	-0.159930	-0.797865	-0.640612	-0.694541	-0.327458	-516.962727	202.220006	452.678436	2.928116	2.928530	4.676404	89.990311	89.988173	120.007675	109.075322	0.018780	0.036355	28.573181	0.700000	1846.301805	-241.450079	-86.010545	-241.450079	1399.800871	20.294109	-86.010545	20.294109	1953.085667	1754.368385	-457.881931	167.654972	-457.881931	1019.324390	95.410323	167.654972	95.410323	1903.147959	600.896428	1.000000	
18248	-0.566011	0.762331	0.313820	0.322959	0.555281	-0.766395	-0.758505	-0.332437	-0.560497	-503.037692	11.811370	-8.279780	2.928280	2.927704	4.676892	90.025651	89.990259	119.982531	36.799178	0.013343	0.019116	60.032003	0.774194	1659.310142	68.102713	289.242622	68.102713	1860.637954	-262.780955	289.242622	-262.780955	1811.131174	1721.267891	175.780000	239.015709	175.780000	1979.351549	-345.915380	239.015709	-345.915380	1758.358083	102.855747	1.000000	
16746	-0.756121	-0.525875	-0.389533	0.177823	0.407735	-0.895618	0.629809	-0.746464	-0.214784	-475.938825	-57.614250	314.959267	2.928583	2.928881	4.676886	89.997798	89.997295	120.023583	107.569830	0.028769	0.032055	32.630501	0.759259	1740.532664	-92.929322	68.083116	-92.929322	1536.696719	-203.814790	68.083116	-203.814790	2144.436077	1739.595266	-328.316501	-23.280140	-328.316501	1124.808103	-585.468149	-23.280140	-585.468149	2253.995366	856.257716	1.000000	
17193	-0.713312	0.690616	0.119316	-0.098169	-0.267023	0.958677	0.693937	0.672122	0.258268	78.380222	-131.615014	-399.869323	2.928306	2.928790	4.675713	89.981256	89.991389	120.011497	43.326572	0.013519	0.020037	61.070500	0.806452	2009.926218	-152.742286	135.431844	-152.742286	1162.256997	18.798405	135.431844	18.798405	1994.659602	2239.948805	-206.844698	132.628746	-206.844698	1130.272842	-29.831296	132.628746	-29.831296	1863.439538	308.096008	1.000000	
25636	-0.937138	0.286624	0.199044	0.250153	0.154100	0.955864	0.243301	0.945569	-0.216113	-170.270011	35.809959	46.604701	2.927729	2.928404	4.676669	89.996142	89.994142	119.993384	51.736103	0.025402	0.027595	56.986143	0.810345	1726.729831	-134.963023	-15.752027	-134.963023	1513.187850	185.021960	-15.752027	185.021960	1985.002406	1749.863335	-56.130871	41.896887	-56.130871	1366.663910	151.936062	41.896887	151.936062	2050.503487	472.932265	1.000000	
24399	0.976298	-0.015665	-0.215862	-0.215443	-0.165438	-0.962400	-0.020636	0.986096	-0.164892	631.008372	-143.933704	-426.009382	2.927951	2.928870	4.675857	90.031724	89.994273	119.995457	37.738322	0.014564	0.019396	67.220424	0.733333	1884.663072	-74.196593	173.224298	-74.196593	1175.943905	78.517620	173.224298	78.517620	2204.651480	1946.727166	-78.074855	222.448126	-78.074855	1170.084887	16.089925	222.448126	16.089925	2175.287409	164.693489	1.000000	
18703	-0.776604	0.601783	0.186394	-0.069330	0.212434	-0.974713	-0.626162	-0.769889	-0.123255	-256.854069	107.091630	-481.250291	2.927298	2.928637	4.676477	90.010306	90.013519	120.008937	47.034114	0.014674	0.021305	45.902583	0.777778	1694.542582	-6.421467	-215.423756	-6.421467	1418.293298	-292.886231	-215.423756	-292.886231	1846.168714	1557.715595	42.686056	-228.159573	42.686056	1504.623472	-26.628659	-228.159573	-26.628659	1667.056596	241.200647	1.000000	
