%NumGrains 424
%BeamCenter -16.776114
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
25074	-0.486588	-0.867207	-0.105754	-0.045469	0.146026	-0.988235	0.872447	-0.476055	-0.110486	-415.183041	-89.018084	-467.016886	2.928237	2.928195	4.675668	90.002312	90.013037	120.007379	35.898724	0.013991	0.018641	72.215899	0.800000	1815.637256	-160.085780	55.825134	-160.085780	1213.465765	28.139198	55.825134	28.139198	1942.392635	1903.776600	-153.095100	28.111902	-153.095100	1165.678746	-140.112723	28.111902	-140.112723	1984.270975	91.292286	1.000000	
17782	0.600407	-0.758598	-0.253062	-0.232003	0.137603	-0.962933	0.765301	0.636863	-0.093379	245.427681	117.475395	368.374863	2.927696	2.928291	4.675932	89.992398	90.017444	120.011529	37.470000	0.016032	0.020884	49.709736	0.793103	1893.543836	-16.138459	-126.634739	-16.138459	1215.799211	53.632137	-126.634739	53.632137	1724.790299	1849.478499	-4.647470	-250.593419	-4.647470	1220.614894	117.992922	-250.593419	117.992922	1820.791014	166.227067	1.000000	
20125	0.698606	-0.712394	0.066665	0.373720	0.442758	0.815045	-0.610150	-0.544481	0.575550	-424.136881	189.160267	-422.003923	2.927569	2.927740	4.676304	89.994307	89.959241	119.997184	55.661620	0.022287	0.021174	40.292793	0.709677	1737.001426	205.259618	135.888436	205.259618	1793.460857	-343.074837	135.888436	-343.074837	1295.532015	1612.215356	514.370635	-93.487033	514.370635	2417.331453	-559.719532	-93.487033	-559.719532	1148.283514	341.261540	1.000000	
26571	0.651865	-0.714286	-0.254690	-0.163501	0.195574	-0.966963	0.740499	0.671972	0.010702	204.422855	-25.109693	-461.605797	2.927960	2.928091	4.676045	90.002444	89.994475	120.003171	39.682803	0.018557	0.023720	57.123655	0.821429	1799.147422	-181.255073	-38.060166	-181.255073	1343.088655	-2.436731	-38.060166	-2.436731	1822.169553	1672.588864	-172.600879	-10.288714	-172.600879	1391.613741	10.713316	-10.288714	10.713316	1836.512257	215.725839	1.000000	
15435	-0.502595	0.802348	-0.321925	-0.506451	0.028534	0.861797	0.700647	0.596174	0.392009	516.576875	-127.690527	-398.751756	2.927442	2.928874	4.675951	89.995241	89.992254	120.002163	58.357424	0.017280	0.025413	49.885597	0.758621	1838.534420	63.936728	285.746836	63.936728	1268.778542	-87.969145	285.746836	-87.969145	1937.591695	1588.587691	128.029215	197.203100	128.029215	1426.741766	-6.115736	197.203100	-6.115736	1950.899277	310.444103	1.000000	
30268	0.323331	-0.805625	0.496413	0.201475	0.571170	0.795721	-0.924589	-0.157266	0.346990	273.319934	186.950541	267.235472	2.927341	2.927301	4.676619	89.955854	90.017995	120.007730	99.131894	0.017539	0.030820	30.484998	0.725806	1293.760117	-208.647773	-217.495465	-208.647773	1825.510362	-2.890189	-217.495465	-2.890189	1439.938140	1129.092278	-421.464472	26.535634	-421.464472	2253.892365	-92.665977	26.535634	-92.665977	1252.692160	559.411662	1.000000	
26580	-0.919205	-0.080869	0.385387	-0.364891	0.542867	-0.756406	-0.148044	-0.835916	-0.528514	-180.001429	123.158288	192.797348	2.927801	2.927692	4.677312	89.996323	89.989753	120.006611	38.940505	0.011039	0.017867	52.312344	0.766667	1590.899024	153.210413	23.956005	153.210413	1699.342603	-43.553530	23.956005	-43.553530	1719.890215	1648.292187	96.511311	133.370926	96.511311	1556.486300	18.154111	133.370926	18.154111	1723.798369	143.578300	1.000000	
28661	0.483805	-0.870929	0.086114	-0.141262	0.019394	0.989782	-0.863700	-0.491026	-0.113646	-403.779268	17.858791	-270.515916	2.928228	2.927831	4.676286	89.990735	90.001302	119.999343	36.782890	0.011255	0.018480	118.082547	0.806452	1838.582013	-106.905933	-72.107201	-106.905933	1341.251375	-1.001491	-72.107201	-1.001491	1877.402195	1801.535376	-93.229638	-60.063509	-93.229638	1342.591135	-29.754702	-60.063509	-29.754702	1884.628877	113.897423	1.000000	
31733	-0.575239	-0.806456	0.136850	-0.185594	0.291615	0.938358	-0.796652	0.514382	-0.317422	41.928650	-108.532072	-204.545327	2.928215	2.928516	4.675542	90.010810	89.991741	119.998008	44.504256	0.015600	0.023163	74.643441	0.774194	2040.835638	-67.099229	-13.447685	-67.099229	1207.635392	168.221913	-13.447685	168.221913	1892.994411	1805.858739	-83.821838	-71.526093	-83.821838	1276.001649	152.793481	-71.526093	152.793481	2032.053863	101.388831	1.000000	
27635	0.837872	-0.506939	-0.202446	0.028942	-0.329093	0.943854	-0.545100	-0.796687	-0.261066	-497.552841	-117.118328	286.581696	2.927084	2.927638	4.674619	89.971942	90.020929	119.980703	124.275158	0.024074	0.044115	26.279895	0.770833	1580.985470	-78.003416	-49.659095	-78.003416	899.241301	91.447312	-49.659095	91.447312	1950.612832	796.508175	51.945251	115.550776	51.945251	1597.258756	217.099158	115.550776	217.099158	2419.275234	694.343289	1.000000	
17862	-0.656897	0.644703	0.390952	0.308434	-0.243374	0.919585	0.688007	0.724656	-0.038977	27.924011	-124.933782	-485.045788	2.928554	2.928578	4.675546	89.987550	90.008500	120.012089	36.725109	0.017218	0.021592	52.738419	0.758621	2010.636821	-257.604514	96.848138	-257.604514	1252.328836	56.997620	96.848138	56.997620	1874.516699	1938.089433	-222.373169	136.076842	-222.373169	1196.354670	-3.445796	136.076842	-3.445796	2055.240325	108.938898	1.000000	
19697	0.064975	-0.986564	-0.149897	-0.297285	-0.162531	0.940853	-0.952575	-0.016570	-0.303852	391.204186	-66.087212	-371.622582	2.927327	2.927917	4.677244	89.979211	89.966604	119.988667	97.782465	0.014270	0.029847	29.297568	0.729167	1837.527764	-32.118230	249.605788	-32.118230	1277.040681	-270.159376	249.605788	-270.159376	1976.386645	6108.811503	955.090793	952.680035	955.090793	261.714792	-3822.533309	952.680035	-3822.533309	-10000.000000	515.548542	1.000000	
22179	-0.430655	-0.887111	0.166040	-0.002149	0.184982	0.982740	-0.902514	0.422865	-0.081570	-343.465856	88.860234	242.031678	2.927841	2.927770	4.676701	89.999724	90.007575	119.987599	52.274364	0.016110	0.023245	42.262225	0.758065	1874.603779	-34.223016	134.475930	-34.223016	1437.087155	78.447784	134.475930	78.447784	1799.891695	1324.718580	45.400324	140.025134	45.400324	1846.331708	100.781836	140.025134	100.781836	1682.212714	400.465891	1.000000	
16245	0.419873	0.894581	0.153076	-0.022762	-0.158231	0.987140	0.907297	-0.417957	-0.046075	-571.340589	-195.076628	314.827567	2.928526	2.927386	4.676017	89.996358	90.007585	119.999615	84.087014	0.018576	0.033437	34.548426	0.716667	1617.885148	-45.272363	72.828934	-45.272363	1278.932246	-42.208283	72.828934	-42.208283	2050.197019	1305.602785	21.112028	-41.989531	21.112028	1577.113557	-510.229936	-41.989531	-510.229936	2016.863506	564.127622	1.000000	
15668	0.810014	-0.546786	0.211900	-0.020082	-0.387004	-0.921859	0.586066	0.742464	-0.324459	-581.704443	74.312998	387.009135	2.927756	2.928240	4.676101	90.010588	90.000489	119.981773	69.959122	0.020148	0.028915	35.275886	0.703704	1731.193264	65.656694	87.648292	65.656694	1325.865166	-156.998392	87.648292	-156.998392	2116.267125	1484.670998	103.175476	60.952156	103.175476	1243.784699	16.103998	60.952156	16.103998	2008.047159	434.811881	1.000000	
20620	-0.659773	0.687821	-0.302656	0.202267	-0.225344	-0.953052	-0.723731	-0.690016	0.009553	-468.917031	-140.004436	-396.132591	2.928159	2.928709	4.676289	89.980266	90.011184	120.002519	48.294131	0.015299	0.021006	60.517254	0.839286	1821.681955	-288.629184	-66.915742	-288.629184	1472.757335	142.852248	-66.915742	142.852248	2008.542029	1589.750977	-177.790488	-366.807907	-177.790488	1536.673866	149.253766	-366.807907	149.253766	2011.171385	373.219811	1.000000	
16289	0.007593	-0.979391	0.201831	-0.175884	-0.199998	-0.963881	0.984382	-0.028180	-0.173777	-237.076041	-54.811128	97.962126	2.927802	2.928096	4.674046	90.006806	90.033754	119.984220	114.169331	0.027626	0.037631	26.545038	0.708333	1858.673167	190.095627	-208.400284	190.095627	791.754218	126.910587	-208.400284	126.910587	2024.727996	1752.500341	122.526804	-41.889958	122.526804	994.535596	319.531069	-41.889958	319.531069	897.053246	722.579398	1.000000	
26541	0.110178	-0.968092	-0.225075	-0.159181	0.206343	-0.965445	0.981082	0.142198	-0.131368	384.278238	-65.238058	230.800881	2.928725	2.927989	4.675689	89.990957	90.001543	119.994064	39.899908	0.017429	0.022710	55.802981	0.700000	1852.678379	-79.312622	34.787680	-79.312622	1237.653334	-173.988616	34.787680	-173.988616	2116.406089	1837.937300	-52.652074	210.572772	-52.652074	1275.596459	-234.236201	210.572772	-234.236201	2057.659288	168.127910	1.000000	
29270	-0.958611	-0.275151	0.073193	0.220782	-0.556036	0.801298	-0.179781	0.784293	0.593771	445.456986	-91.647061	405.870493	2.928454	2.928384	4.677225	89.962947	90.035777	120.007143	38.694305	0.019125	0.020641	44.971047	0.822581	1907.173052	-2.089175	88.183612	-2.089175	1359.119982	-128.624606	88.183612	-128.624606	2179.828982	2095.265032	131.229646	-35.666477	131.229646	1190.835904	-29.409544	-35.666477	-29.409544	2051.730668	269.085264	1.000000	
16457	0.728246	-0.671514	0.136845	0.147192	-0.041759	-0.988226	0.669322	0.739814	0.068430	-127.599050	117.050245	-298.856145	2.927654	2.927923	4.676087	89.993582	90.003483	120.001508	43.523664	0.016165	0.021190	54.881930	0.777778	1730.529191	97.095677	-53.337221	97.095677	1308.027812	-13.118653	-53.337221	-13.118653	1789.448213	1464.458790	102.849303	-88.435958	102.849303	1381.847725	-68.898512	-88.435958	-68.898512	2169.473576	213.510122	1.000000	
29612	-0.409141	-0.905675	0.111157	0.073646	0.088647	0.993337	-0.909494	0.414601	0.030430	-236.637118	-134.357099	187.996589	2.929181	2.928193	4.675758	90.005814	89.990754	120.016622	38.979451	0.015640	0.020624	83.773386	0.816667	1758.071876	-36.741199	-106.169978	-36.741199	1229.549684	-98.901800	-106.169978	-98.901800	2232.139387	1763.080061	-11.327953	127.679784	-11.327953	1345.581719	-79.222805	127.679784	-79.222805	2000.522849	227.968030	1.000000	
24238	-0.383045	-0.920934	-0.071812	0.242148	-0.025086	-0.969915	0.891426	-0.388910	0.232612	415.819597	58.444924	475.942402	2.928029	2.927696	4.676564	90.013766	89.992984	119.995933	40.307851	0.018134	0.023252	56.984465	0.816667	1750.685699	-146.480535	-26.663409	-146.480535	1417.980166	66.055435	-26.663409	66.055435	1868.322527	1664.382954	-110.792119	24.635848	-110.792119	1507.957636	168.110074	24.635848	168.110074	1950.578563	219.863168	1.000000	
16820	-0.417200	0.763387	-0.493137	0.768443	0.586018	0.257056	0.485221	-0.271704	-0.831106	-497.785195	-68.129255	107.368902	2.928310	2.928185	4.677999	89.979563	90.028602	120.035336	43.029990	0.017047	0.019786	57.201845	0.790323	1799.061408	91.029801	-286.656620	91.029801	1402.731008	-100.989133	-286.656620	-100.989133	2007.769729	1674.663882	43.147848	-319.152835	43.147848	1317.681051	-5.846322	-319.152835	-5.846322	2013.341784	319.806774	1.000000	
26403	0.615439	-0.776844	-0.133224	0.216020	0.328802	-0.919361	0.758004	0.537032	0.370171	-628.712389	79.901229	-74.484590	2.928303	2.928470	4.676084	89.977845	89.989128	120.008214	65.171825	0.043859	0.043197	55.845147	0.709677	1999.361125	-110.143513	-57.079889	-110.143513	1183.287899	-8.181808	-57.079889	-8.181808	1985.978918	1332.371007	-382.238509	-789.727388	-382.238509	2071.056390	189.246950	-789.727388	189.246950	1450.926107	753.064802	1.000000	
25977	0.363587	-0.929998	-0.053937	-0.227147	-0.032355	-0.973323	0.903443	0.366139	-0.223010	178.973603	-75.390498	-236.669503	2.927855	2.927833	4.676142	89.998095	90.018618	119.974926	35.293255	0.017789	0.020647	125.027890	0.790323	1685.572071	72.291417	-47.485276	72.291417	1268.942085	-41.420288	-47.485276	-41.420288	2191.850082	1646.807797	93.833733	-10.381569	93.833733	1258.550068	19.151766	-10.381569	19.151766	2187.185213	138.795526	1.000000	
19629	-0.702918	0.710783	-0.026326	-0.231501	-0.263622	-0.936435	-0.672543	-0.652143	0.349852	362.784514	-157.220817	-466.241585	2.928619	2.928224	4.676383	90.011613	90.013435	120.025093	49.453501	0.010353	0.017286	42.370157	0.766667	2120.236815	-100.847989	-28.390752	-100.847989	1253.864851	-76.389843	-28.390752	-76.389843	1712.305373	2269.035277	-61.154451	107.119147	-61.154451	1051.658571	-246.673427	107.119147	-246.673427	1582.433045	303.758875	1.000000	
16133	-0.631599	-0.756325	-0.170458	0.056226	0.174599	-0.983033	0.773254	-0.630466	-0.067752	-293.503195	-173.446524	47.247512	2.927841	2.928277	4.675192	89.991125	89.988645	120.010447	118.228216	0.033083	0.050723	28.121701	0.709677	1824.720249	28.262225	121.907483	28.262225	1083.442099	-146.545381	121.907483	-146.545381	1823.245055	1385.334733	-111.787185	145.278767	-111.787185	1010.225647	-291.759620	145.278767	-291.759620	2144.943858	645.410843	1.000000	
28744	-0.977539	0.206564	-0.041816	0.098745	0.273613	-0.956758	-0.186190	-0.939397	-0.287864	-149.545059	-113.031333	25.461822	2.927749	2.928643	4.676577	89.985604	90.005904	120.014345	44.037234	0.021268	0.024983	42.612111	0.750000	1649.610552	11.727995	-121.483256	11.727995	1379.557295	-65.760799	-121.483256	-65.760799	2053.139093	1657.518363	106.292983	-246.523206	106.292983	1430.947635	132.296340	-246.523206	132.296340	1656.225425	277.796285	1.000000	
26440	-0.719554	0.693995	0.024759	-0.200748	-0.242008	0.949280	0.664788	0.678087	0.313456	207.482132	-168.062533	266.014447	2.927969	2.928131	4.676579	89.976035	89.988424	120.012623	41.102056	0.030496	0.031018	40.912482	0.750000	1890.364850	-68.191083	85.559340	-68.191083	1243.388285	159.459714	85.559340	159.459714	1865.979322	1926.241667	-112.313525	102.851375	-112.313525	1067.454743	250.701483	102.851375	250.701483	1843.470915	236.194655	1.000000	
30737	-0.619185	0.663816	-0.419474	0.368652	-0.225926	-0.901695	-0.693329	-0.712955	-0.104828	88.778928	-96.648956	-75.330595	2.927881	2.928059	4.676220	89.992650	90.004156	119.984077	33.260415	0.015521	0.019737	90.014486	0.750000	1642.668206	-203.553842	28.860845	-203.553842	1440.214926	-53.830992	28.860845	-53.830992	2073.707371	1593.912117	-171.321728	0.711440	-171.321728	1356.966857	-76.695698	0.711440	-76.695698	2181.179689	100.625089	1.000000	
29246	0.471245	-0.847902	0.242879	0.089563	0.319952	0.943191	-0.877443	-0.422722	0.226716	-602.092588	12.957993	22.140482	2.928219	2.927661	4.676280	90.027449	89.992889	119.976402	51.211897	0.008225	0.020745	61.525731	0.700000	1766.160233	80.479636	-39.024287	80.479636	1233.982723	-34.773054	-39.024287	-34.773054	2226.294389	1351.936613	68.400002	28.086959	68.400002	1503.095483	-21.744044	28.086959	-21.744044	2218.145179	357.047609	1.000000	
19227	0.185561	0.953161	0.238854	0.194952	0.202533	-0.959674	-0.963100	0.224643	-0.148238	-126.592668	-156.333658	139.495223	2.927243	2.925761	4.676360	90.035434	90.003574	119.952906	108.521082	0.018496	0.029886	25.503447	0.714286	1064.375187	329.356983	-335.035817	329.356983	1588.815731	-302.417883	-335.035817	-302.417883	1842.753787	871.491886	304.690470	22.935156	304.690470	1335.878261	31.648713	22.935156	31.648713	1569.566048	699.433845	1.000000	
31023	-0.653448	-0.753321	0.074255	0.035379	0.067595	0.997085	-0.756144	0.654171	-0.017519	209.151818	-83.511789	495.021410	2.928570	2.928477	4.672549	90.024907	89.991986	120.010316	108.626069	0.028863	0.045327	23.559454	0.706897	1902.638568	91.033246	-59.439137	91.033246	510.660861	-77.489095	-59.439137	-77.489095	2071.047081	1678.023119	145.694103	-448.347197	145.694103	632.678729	62.356505	-448.347197	62.356505	1862.312244	575.050727	1.000000	
15869	-0.272947	-0.960778	-0.049037	0.344355	-0.049978	-0.937508	0.898287	-0.272777	0.344490	-368.444598	169.611343	-252.252891	2.928486	2.927856	4.676529	90.002815	89.982288	120.003739	37.609126	0.012135	0.018534	60.190789	0.800000	1762.949177	11.624423	23.291314	11.624423	1352.850437	75.912339	23.291314	75.912339	2046.014694	1746.505915	-33.951251	-51.518542	-33.951251	1360.341078	120.206104	-51.518542	120.206104	2113.550863	84.770562	1.000000	
16911	-0.552321	0.831036	0.065740	-0.032959	-0.100567	0.994384	0.832980	0.547052	0.082936	-19.635292	13.999710	-289.462462	2.927871	2.927930	4.677250	90.001938	90.001285	120.006866	33.747364	0.016260	0.019800	63.967968	0.716667	1844.677748	-22.918235	16.476358	-22.918235	1549.409363	-43.128688	16.476358	-43.128688	1705.522752	1847.357745	-41.061307	-47.385408	-41.061307	1630.170422	80.217560	-47.385408	80.217560	1606.302436	226.275911	1.000000	
16203	-0.959593	0.218151	0.177741	0.201746	0.093032	0.975010	0.196164	0.971471	-0.133284	369.451997	-175.483256	480.316691	2.928182	2.929250	4.675941	90.005511	90.003615	120.025611	48.118411	0.017011	0.023943	42.929656	0.800000	1736.280429	-2.664400	229.414588	-2.664400	1247.643813	26.049179	229.414588	26.049179	2204.000474	1766.197524	-20.215358	266.080742	-20.215358	1157.559347	-108.420428	266.080742	-108.420428	2168.451423	268.187122	1.000000	
22594	-0.412735	-0.880105	0.234659	0.006617	0.254723	0.966992	-0.910827	0.400664	-0.099309	83.473313	102.960469	-78.497279	2.927785	2.927730	4.675858	90.000307	89.991037	119.992946	31.917998	0.017570	0.020328	64.504666	0.800000	1767.307589	-155.853154	65.694486	-155.853154	1276.835041	-43.640902	65.694486	-43.640902	1800.315235	1731.708894	-133.299561	107.625161	-133.299561	1253.694151	-43.076796	107.625161	-43.076796	1859.772091	127.394674	1.000000	
31290	0.889639	-0.234377	0.391931	-0.316391	0.302540	0.899092	-0.329301	-0.923871	0.194997	-278.291871	167.662523	-42.764953	2.927233	2.928439	4.675811	90.022326	89.998069	120.000130	121.191785	0.017671	0.039145	23.311570	0.703704	1474.496571	-157.316542	50.478012	-157.316542	1262.866104	29.591480	50.478012	29.591480	2078.061965	1216.725450	-74.151261	63.612252	-74.151261	1350.870969	-24.314756	63.612252	-24.314756	1839.748614	752.146039	1.000000	
18554	-0.357034	0.866630	0.348538	0.230203	0.443257	-0.866331	-0.905281	-0.229075	-0.357758	-92.725332	157.497092	125.083828	2.928494	2.927426	4.676975	90.003835	89.986341	119.996912	42.900154	0.012068	0.016917	50.484019	0.740741	1680.223022	81.177864	195.174266	81.177864	1508.367404	-17.325442	195.174266	-17.325442	1993.560037	1708.044105	162.632915	129.748649	162.632915	1514.742433	-15.787088	129.748649	-15.787088	1872.823706	333.772581	1.000000	
21939	-0.990427	-0.113928	-0.077937	0.090179	-0.106578	-0.990207	0.104506	-0.987756	0.115831	-422.112691	93.053127	-418.619900	2.928082	2.928255	4.676412	90.010930	89.991353	120.018603	61.966497	0.018460	0.026484	37.095974	0.750000	1659.633929	-16.315476	-120.041248	-16.315476	1348.287855	-17.345504	-120.041248	-17.345504	1977.141552	1181.650002	73.713237	-258.559282	73.713237	1492.735084	-66.443632	-258.559282	-66.443632	2216.192954	456.636959	1.000000	
24373	0.017390	-0.946239	0.323000	0.979982	-0.047948	-0.193226	0.198325	0.319894	0.926464	-10.138942	1.672728	202.572285	2.926852	2.927716	4.677945	90.002424	89.996370	119.990441	39.457973	0.019048	0.020195	50.872673	0.818182	1751.883582	-152.270018	-31.054518	-152.270018	1531.608554	46.851038	-31.054518	46.851038	1709.028095	1561.439466	-263.908799	20.662002	-263.908799	1251.126600	25.801747	20.662002	25.801747	1856.781729	266.533293	1.000000	
21909	-0.760827	-0.610505	-0.220060	-0.061509	-0.269732	0.960969	-0.646033	0.744667	0.167668	-321.413271	-31.909401	117.513942	2.928677	2.928228	4.676208	89.993640	89.984253	120.010608	61.753238	0.021032	0.027858	41.633275	0.821429	1874.815893	-69.185333	56.814858	-69.185333	1309.317281	-196.937114	56.814858	-196.937114	2032.527269	2146.065156	-141.871421	352.058421	-141.871421	845.253687	-356.950590	352.058421	-356.950590	2365.375235	408.842915	1.000000	
21032	-0.483214	0.750592	-0.450684	0.583748	-0.107427	-0.804797	-0.652489	-0.651975	-0.386246	329.251498	118.822125	-281.539112	2.928285	2.927390	4.675539	89.990763	90.023473	119.986069	42.773527	0.011025	0.019620	62.307839	0.706897	1487.332669	-346.580586	-36.960088	-346.580586	1679.555634	-335.993175	-36.960088	-335.993175	1733.251831	1468.824241	-382.215118	-53.597586	-382.215118	1791.796139	-257.033311	-53.597586	-257.033311	1713.373468	145.840571	1.000000	
18006	0.594380	-0.721652	-0.354868	-0.312682	0.199167	-0.928743	0.740907	0.662987	-0.107266	425.714554	-30.683482	-531.936341	2.926813	2.925372	4.677303	90.050549	89.949994	119.990037	142.127216	0.055424	0.068680	24.665100	0.714286	949.799799	-304.776517	280.339521	-304.776517	1843.160659	43.871743	280.339521	43.871743	1250.143274	780.962517	-149.546309	273.416641	-149.546309	1422.231433	-393.981036	273.416641	-393.981036	1727.402164	758.499835	1.000000	
28980	0.200841	0.953578	0.224393	0.313246	0.154521	-0.937017	-0.928192	0.258482	-0.267670	288.178290	-135.027851	462.702235	2.929601	2.928059	4.676209	89.998491	89.984630	120.019534	42.102714	0.017043	0.021654	60.214666	0.827586	1750.228659	-0.845408	195.405948	-0.845408	1287.489130	-89.274200	195.405948	-89.274200	2347.168055	1800.417994	-72.785415	335.840231	-72.785415	1253.345475	108.538445	335.840231	108.538445	2136.550667	246.107740	1.000000	
19796	0.944089	-0.295316	-0.146577	0.148717	-0.015329	0.988761	-0.294244	-0.955277	0.029447	-456.101308	187.395841	-361.220115	2.928149	2.928031	4.675475	89.988993	90.037965	120.026318	87.270792	0.020878	0.032222	29.105497	0.758621	1875.979205	-243.263489	252.018431	-243.263489	1073.972482	25.809406	252.018431	25.809406	1702.404828	1737.593551	-115.054390	161.276868	-115.054390	770.122976	225.852322	161.276868	225.852322	1870.733664	526.110178	1.000000	
20634	-0.989845	0.081233	-0.116652	0.119917	0.036526	-0.992112	-0.076331	-0.996026	-0.045896	150.854401	40.136597	514.445079	2.927209	2.927586	4.675496	89.973877	90.019285	119.984006	111.710246	0.022884	0.037897	24.087540	0.709677	1683.043458	-151.162153	195.290267	-151.162153	1175.001517	174.348125	195.290267	174.348125	1752.151163	1300.707195	-82.430508	212.292211	-82.430508	1320.262889	-169.486031	212.292211	-169.486031	1521.733414	677.165293	1.000000	
31528	-0.979570	-0.048207	-0.195240	0.190572	0.087537	-0.977762	0.064226	-0.994994	-0.076562	441.931243	18.820528	-467.303429	2.927907	2.928206	4.675486	90.008380	90.009922	119.997997	78.626999	0.022983	0.031538	34.850975	0.750000	1759.053189	-266.425868	16.224546	-266.425868	1261.419109	-125.886968	16.224546	-125.886968	1897.629108	1836.355456	-270.814929	54.341536	-270.814929	1006.002967	169.743783	54.341536	169.743783	1952.486986	478.894523	1.000000	
28566	-0.839490	0.522999	0.147406	-0.193866	-0.034859	-0.980408	-0.507614	-0.851620	0.130655	-38.466146	143.186115	-343.746280	2.927247	2.927210	4.677418	90.005898	90.032929	119.990857	66.045411	0.017631	0.026399	41.778421	0.700000	1665.999209	-249.466301	148.621647	-249.466301	1441.425076	-189.625276	148.621647	-189.625276	1729.891422	-1036.744000	-559.750367	-203.856945	-559.750367	1866.018848	1175.569880	-203.856945	1175.569880	10000.000000	379.067147	1.000000	
25389	-0.344183	-0.915496	-0.208339	0.127227	0.174374	-0.976426	0.930243	-0.362575	0.056459	-34.861474	-17.932548	-181.555539	2.927825	2.927837	4.675180	89.995814	90.015877	120.001249	106.312270	0.028445	0.039096	30.529829	0.706897	1747.713538	-150.309579	51.113553	-150.309579	1152.158752	173.830336	51.113553	173.830336	1765.806022	1808.943852	-111.043659	808.669759	-111.043659	1257.987471	-599.806211	808.669759	-599.806211	1012.541835	637.199161	1.000000	
27850	-0.858511	0.083671	0.505924	0.428968	-0.423401	0.797946	0.280974	0.902070	0.327602	-507.815107	185.183265	454.323111	2.928057	2.926670	4.676547	89.968716	90.000866	119.985420	103.214212	0.022399	0.035665	28.398610	0.733333	1745.387956	-343.417493	-31.514845	-343.417493	1426.860309	285.219443	-31.514845	285.219443	1625.725417	1582.746013	-392.553005	99.663984	-392.553005	1306.976178	164.375769	99.663984	164.375769	1873.688531	555.238405	1.000000	
24488	0.565959	-0.762405	0.313734	-0.322863	-0.555114	-0.766556	0.758584	0.332546	-0.560324	-500.620644	11.556075	-1.206946	2.928127	2.928098	4.677168	89.958861	90.019427	119.981342	45.078010	0.014115	0.021116	59.049464	0.822581	1603.196626	180.018323	275.662506	180.018323	2061.353578	-270.979577	275.662506	-270.979577	1820.251741	1637.747343	228.984625	333.908212	228.984625	2091.224633	-331.501315	333.908212	-331.501315	1765.407341	291.810691	1.000000	
16052	0.920177	-0.345622	0.183902	0.203346	0.020526	-0.978892	0.334552	0.938149	0.089169	-445.537979	187.229164	194.601186	2.927448	2.928003	4.676722	89.990635	90.001467	119.977512	51.502464	0.022784	0.028352	41.420039	0.767857	1706.370656	69.589923	208.713590	69.589923	1433.555386	3.785811	208.713590	3.785811	2022.972575	1663.879553	48.288141	190.698365	48.288141	1468.324136	-69.726612	190.698365	-69.726612	1919.834309	242.728419	1.000000	
16829	-0.756236	-0.525760	-0.389465	0.177743	0.407781	-0.895613	0.629694	-0.746519	-0.214929	-481.096224	-66.270173	312.788395	2.928439	2.928390	4.676788	89.985201	90.012054	120.022522	101.908156	0.023678	0.032480	32.146140	0.777778	1643.744552	-66.473135	64.266051	-66.473135	1433.917139	-48.694370	64.266051	-48.694370	2116.504522	1521.409299	-101.078829	7.513777	-101.078829	1490.841196	-284.527702	7.513777	-284.527702	2080.684099	741.804160	1.000000	
29388	-0.241361	0.963080	-0.119256	0.280236	-0.048483	-0.958706	-0.929093	-0.264814	-0.258187	73.505042	-137.120010	-399.409907	2.928651	2.928007	4.675845	89.992665	89.986853	119.999298	35.327465	0.013765	0.018560	60.860646	0.806452	1876.357886	-126.467709	95.603276	-126.467709	1224.389360	-52.313434	95.603276	-52.313434	2067.752321	1875.215145	-157.308927	94.891176	-157.308927	1186.361767	-44.750330	94.891176	-44.750330	2070.843575	147.269629	1.000000	
25790	-0.937170	0.286515	0.199053	0.250152	0.154159	0.955855	0.243181	0.945592	-0.216146	-179.259962	51.814838	59.914191	2.927240	2.928133	4.676408	89.997181	90.003470	119.993684	37.518709	0.024246	0.025304	58.641094	0.827586	1593.322605	-29.846551	-41.208887	-29.846551	1400.559755	152.207766	-41.208887	152.207766	1912.118464	1621.897901	27.871880	3.098298	27.871880	1323.409092	-21.925101	3.098298	-21.925101	1764.480373	216.814424	1.000000	
16123	0.976296	-0.015683	-0.215872	-0.215457	-0.165417	-0.962401	-0.020616	0.986099	-0.164875	629.079145	-141.773375	-422.535788	2.928417	2.928844	4.675892	90.032090	89.987119	119.992186	35.738490	0.014052	0.019101	68.193733	0.716667	2039.471462	-173.044208	140.247280	-173.044208	1218.411909	93.001348	140.247280	93.001348	2198.886677	2090.100180	-169.946010	169.151903	-169.946010	1194.095225	61.048727	169.151903	61.048727	2192.116196	128.733492	1.000000	
